age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
20,3,10,4,6,1,4,0,0,0,40,38,0
52,3,10,2,3,0,4,1,0,0,40,38,1
35,3,9,4,6,1,4,0,0,0,40,38,0
50,5,9,2,4,0,4,1,0,0,30,38,0
19,3,9,4,11,4,2,0,0,0,20,38,0
39,0,9,2,0,0,4,1,0,0,40,38,0
22,6,10,4,13,3,4,1,0,0,25,38,0
33,3,9,4,6,3,4,0,0,0,40,38,0
50,1,14,2,9,0,4,1,0,0,50,38,0
21,3,9,4,6,3,2,1,0,0,1,38,0
20,3,9,4,2,2,2,1,0,0,40,38,0
56,3,9,2,2,0,4,1,0,0,35,38,1
28,3,12,2,12,0,4,1,0,0,45,38,1
21,3,10,4,9,3,4,0,0,0,40,38,0
32,3,4,0,7,4,4,0,0,0,40,38,0
22,3,12,4,9,3,4,0,0,0,16,38,0
45,4,15,2,3,0,1,1,7688,0,40,38,1
36,6,16,4,9,1,4,1,0,0,45,38,0
46,3,10,2,3,0,4,1,0,0,50,38,1
40,3,11,2,2,0,4,1,0,0,40,38,1
30,3,13,2,11,0,4,1,0,0,20,28,0
43,3,13,0,0,4,4,0,0,0,40,10,0
37,4,16,2,9,0,2,1,0,0,99,38,1
59,3,13,2,2,0,4,1,15024,0,50,38,1
36,3,10,0,2,1,4,1,0,0,40,38,0
29,3,11,2,6,0,4,1,0,0,40,38,0
37,3,10,2,0,0,4,1,0,0,40,38,0
36,0,13,2,0,0,4,1,0,1848,55,38,1
35,3,9,2,13,0,4,1,0,0,40,38,0
65,3,7,2,5,0,4,1,0,0,20,38,0
49,3,9,4,2,1,4,1,0,0,40,38,0
26,3,15,2,9,0,4,1,99999,0,60,38,1
33,3,10,2,3,0,4,1,0,0,50,38,0
52,3,9,5,8,1,4,0,0,0,50,38,0
73,3,2,2,9,0,4,1,0,0,40,31,0
32,3,13,2,3,0,4,1,0,0,60,38,1
60,3,10,0,2,3,4,1,0,0,44,38,1
35,3,9,2,6,0,4,1,0,0,40,38,0
36,1,10,2,12,0,4,1,0,0,42,38,1
40,3,9,0,6,1,2,1,0,0,40,38,0
30,4,9,2,5,0,4,1,0,0,60,38,0
35,3,9,4,6,3,4,1,0,0,40,38,0
24,1,10,2,10,0,4,1,0,0,72,38,1
24,3,9,4,9,2,0,0,0,0,40,38,0
40,3,10,0,9,4,2,0,0,0,38,38,0
24,5,13,4,4,4,4,1,0,0,50,38,0
45,3,13,2,6,0,4,1,0,0,40,38,1
40,3,10,2,9,0,4,1,7298,0,40,38,1
61,5,10,2,0,0,4,1,0,0,50,38,1
22,3,10,4,9,3,4,0,0,0,20,38,0
70,3,9,2,4,0,4,1,0,0,30,38,0
54,3,9,0,3,4,4,0,0,0,45,38,0
39,4,12,2,3,0,4,1,15024,0,55,38,1
40,3,9,4,2,1,4,1,0,0,50,38,0
21,6,10,4,0,3,4,0,0,0,12,38,0
46,5,9,2,4,0,4,1,0,0,35,38,0
23,3,10,4,9,1,4,0,0,0,25,38,0
52,0,10,0,0,1,4,1,0,0,40,38,0
36,3,9,2,0,5,4,0,0,0,40,38,1
24,3,13,4,11,3,1,1,0,0,55,38,0
28,5,13,4,9,1,4,1,0,0,50,38,1
55,3,9,2,2,0,4,1,0,0,45,38,0
51,3,9,0,9,4,4,1,0,0,40,38,0
28,3,13,2,2,0,4,1,0,0,45,38,1
34,1,12,2,9,0,4,1,0,0,40,38,1
25,3,9,2,11,0,4,1,0,0,40,38,0
27,6,9,4,13,1,0,1,0,0,38,38,1
35,3,10,2,11,0,4,1,5013,0,70,38,0
23,3,9,2,3,0,4,1,0,0,30,38,0
30,3,13,4,9,3,4,0,0,0,40,38,0
51,3,10,2,5,0,4,1,0,0,50,38,0
26,0,13,4,12,1,4,1,0,0,40,38,0
18,3,9,4,5,3,4,0,0,0,25,38,0
37,0,13,2,0,0,1,1,7298,0,40,29,1
49,4,13,2,3,0,4,1,0,0,50,38,0
46,3,10,2,11,0,4,1,0,0,40,38,1
72,3,7,0,7,1,2,0,0,0,35,38,0
31,3,14,4,9,1,4,0,0,0,46,38,0
60,3,10,2,11,0,4,1,7298,0,40,38,1
42,3,9,4,7,1,4,0,0,0,65,38,0
44,3,6,4,4,4,4,1,0,0,35,38,0
17,3,6,4,7,3,4,1,0,0,30,38,0
24,3,13,4,11,3,4,1,0,0,40,38,0
24,3,10,4,0,3,2,0,0,0,40,38,0
34,3,10,2,2,0,4,1,0,0,40,38,0
56,3,2,5,6,4,4,1,0,0,40,38,0
19,3,9,4,11,3,4,1,0,0,50,38,0
54,3,9,6,11,1,4,0,0,0,37,38,0
62,3,14,2,9,0,4,1,0,0,50,38,0
45,3,9,2,11,0,4,1,0,0,50,38,1
39,3,10,2,2,0,4,1,0,0,40,38,0
43,3,10,2,9,0,4,1,0,0,40,38,0
20,3,10,4,5,1,4,1,0,0,50,38,0
44,3,16,2,3,0,1,1,15024,0,40,23,1
33,3,8,0,2,1,4,1,0,2258,42,38,0
23,3,10,4,7,1,4,1,0,0,20,38,0
46,3,16,2,9,0,4,1,0,0,60,38,1
33,5,9,2,2,0,4,1,0,0,40,38,0
25,0,9,4,5,1,0,1,0,0,40,38,0
59,1,10,5,10,1,4,1,0,0,40,38,1
65,3,10,6,0,1,4,0,0,0,40,38,0
41,3,9,2,3,0,4,1,0,0,40,38,1
33,3,14,4,3,1,4,0,0,0,32,38,0
20,3,10,4,5,3,4,1,0,0,35,38,0
19,3,9,4,0,3,4,0,0,0,14,38,0
42,6,9,2,13,0,0,1,0,0,40,38,0
47,3,9,2,2,0,4,1,0,0,40,38,1
19,3,10,4,7,3,4,0,0,0,35,38,0
45,5,15,4,9,1,4,1,0,0,30,38,1
42,0,9,2,0,0,4,1,0,0,48,38,1
21,3,10,4,9,3,4,0,0,0,40,38,0
17,3,7,4,4,3,4,1,0,0,45,38,0
45,5,13,2,13,0,4,1,0,0,40,38,1
61,3,8,2,7,5,4,0,0,0,40,38,0
48,3,10,4,2,4,4,0,0,0,38,38,1
38,5,13,2,11,0,4,1,7298,0,50,38,1
84,3,3,6,9,1,4,1,0,0,15,38,0
49,4,10,2,3,0,4,1,15024,0,50,38,1
24,3,10,4,0,3,4,1,0,0,40,38,0
23,0,13,4,9,1,4,1,0,0,40,38,0
24,3,13,2,9,0,4,1,5013,0,30,38,0
36,3,10,2,2,0,4,1,0,0,50,38,0
69,5,9,2,3,0,4,1,9386,0,12,38,1
61,3,9,4,6,1,2,0,0,0,40,38,0
47,3,9,2,4,0,4,1,0,0,40,38,0
27,3,9,0,0,4,4,0,0,0,40,38,0
19,3,10,4,9,3,4,0,0,0,40,38,0
36,5,9,2,2,0,4,1,0,0,40,38,0
21,3,12,4,7,3,4,0,0,0,5,38,0
46,4,13,0,3,1,4,0,0,0,50,38,0
23,3,10,4,7,4,4,1,0,0,35,25,0
22,3,9,4,4,3,4,1,0,0,40,38,0
23,3,13,4,3,3,1,1,0,0,24,38,0
39,4,13,2,11,0,4,1,0,0,40,38,0
32,3,9,2,10,0,4,1,0,0,90,38,0
33,3,13,2,11,0,4,1,7688,0,50,38,1
52,3,9,3,0,1,4,0,0,0,50,38,0
21,1,8,4,5,4,2,0,0,0,20,38,0
41,6,9,4,7,1,4,0,0,0,40,38,0
34,6,9,2,0,0,4,1,0,0,40,38,0
21,3,12,4,9,1,4,1,0,0,55,38,0
47,3,13,0,0,1,4,0,0,0,40,38,0
47,0,10,0,0,4,2,0,0,0,40,38,0
42,3,7,2,13,0,4,1,0,0,45,38,0
25,3,13,4,9,3,4,1,0,0,20,38,0
43,3,10,2,13,0,4,1,0,0,40,38,0
40,1,14,2,9,5,4,0,0,0,40,38,1
43,3,10,2,7,0,4,1,0,1672,44,38,0
65,3,9,6,9,4,4,0,0,0,40,38,0
23,0,10,4,5,1,4,1,0,0,40,38,0
26,3,11,2,5,0,4,1,0,0,80,38,0
49,3,13,2,3,0,4,1,0,0,40,38,1
50,0,12,2,2,0,4,1,0,0,40,38,1
49,3,9,2,2,0,4,1,7688,0,45,38,1
30,3,11,2,11,0,4,1,0,0,45,38,1
34,3,13,5,3,1,4,0,0,0,35,38,0
49,5,10,0,3,1,0,0,0,0,40,38,0
32,3,9,2,2,0,4,1,0,0,40,38,0
41,3,13,4,5,1,4,1,0,0,40,38,0
32,6,9,2,13,0,4,1,0,0,40,38,1
44,3,10,2,7,3,4,0,0,0,40,38,1
61,3,10,2,7,0,4,1,0,0,6,38,0
33,6,9,2,2,0,4,1,0,0,40,38,0
25,3,10,2,6,0,4,1,0,0,40,38,0
38,0,13,2,11,0,4,1,7688,0,42,38,1
33,3,12,0,6,1,4,0,0,0,42,38,0
22,3,7,4,2,3,4,1,0,0,40,38,0
39,3,9,0,7,4,4,0,0,0,81,38,0
31,3,9,4,7,3,2,0,0,0,20,38,0
51,3,4,2,13,0,4,1,0,0,40,4,0
43,3,10,2,2,0,4,1,0,0,40,38,0
32,5,7,5,5,4,4,0,0,0,40,26,0
26,3,13,4,9,1,4,1,0,0,40,38,0
20,5,9,4,13,3,4,1,0,0,80,38,0
33,6,9,2,12,0,4,1,0,0,40,38,0
35,3,11,2,12,0,4,1,0,0,40,38,1
61,4,10,6,11,1,4,0,0,0,20,38,0
45,3,9,0,11,1,4,0,0,0,40,38,0
20,3,10,4,5,3,4,0,0,0,6,38,0
23,3,7,5,9,3,4,1,0,0,35,38,0
34,3,9,2,9,0,4,1,0,0,25,38,0
45,3,7,2,2,0,4,1,0,0,40,38,0
49,3,9,0,0,1,4,1,0,0,40,38,0
18,3,7,4,11,3,4,1,0,0,20,38,0
49,4,14,0,9,4,4,1,99999,0,80,25,1
21,3,9,4,0,3,4,0,0,0,35,38,0
38,5,9,2,5,0,4,1,0,0,40,38,1
27,3,7,5,2,1,4,1,0,0,45,10,0
26,5,11,2,4,0,4,1,0,0,55,38,0
39,3,9,5,5,1,2,1,0,0,40,38,0
31,3,9,2,11,0,4,1,0,0,40,38,0
24,5,10,4,9,1,1,1,0,0,30,38,1
45,3,9,2,0,0,2,1,7298,0,40,38,1
25,3,10,4,7,1,4,1,0,0,40,38,0
29,3,7,0,2,1,4,1,0,0,40,38,0
38,3,9,0,0,3,4,0,0,0,40,38,0
24,3,10,4,4,1,4,1,0,0,20,38,0
39,3,14,2,3,0,4,1,0,0,50,38,1
46,3,9,2,2,0,4,1,0,0,40,38,0
43,3,14,2,3,0,4,1,7688,0,53,38,1
29,3,6,4,9,3,4,0,0,0,38,38,0
33,3,9,4,6,1,2,0,0,0,40,38,0
44,3,13,4,0,3,4,0,0,0,37,38,0
25,3,9,2,5,0,4,1,0,0,40,38,0
47,3,13,2,4,0,4,1,0,0,65,38,0
48,5,10,2,13,0,4,1,0,0,50,38,1
39,3,9,0,11,4,4,0,0,0,40,38,0
38,6,9,2,0,0,4,1,3464,0,40,38,0
23,3,10,4,7,1,1,0,0,0,35,39,0
64,3,9,2,9,0,4,1,0,0,50,38,1
45,1,13,2,9,0,4,1,0,0,45,38,1
54,3,9,2,2,0,4,1,0,0,40,38,0
23,6,3,4,13,1,4,1,0,0,35,38,0
47,3,9,2,2,0,4,1,0,0,40,38,1
72,3,9,2,9,5,4,0,0,0,2,38,0
44,1,11,0,12,4,1,1,0,0,40,38,0
19,3,9,4,11,3,4,1,0,0,20,38,0
32,3,13,2,11,0,4,1,0,0,60,38,1
23,3,10,4,0,3,4,0,0,0,15,38,0
53,1,16,0,9,1,4,0,10520,0,40,38,1
36,3,13,4,9,1,4,0,0,0,45,38,0
46,3,13,2,0,0,4,1,0,0,40,38,1
37,3,11,2,2,0,4,1,0,1977,40,38,1
19,3,10,3,11,3,4,0,0,1602,40,38,0
30,3,9,2,13,0,4,1,0,2057,40,38,0
42,3,13,2,0,0,4,1,0,0,55,38,1
44,3,13,2,9,0,4,1,15024,0,50,21,1
36,3,9,2,13,0,4,1,0,0,70,38,1
24,3,10,4,3,3,4,1,0,0,40,38,0
59,3,9,2,11,0,4,1,0,0,48,38,0
34,5,13,0,9,4,4,0,0,0,50,38,0
17,2,6,4,9,3,4,1,0,0,30,38,0
57,3,2,2,5,0,4,1,0,0,22,38,0
41,3,9,0,11,4,4,0,0,0,40,38,0
44,1,14,4,9,3,4,0,0,0,55,38,0
53,3,10,2,12,0,4,1,0,0,40,38,0
46,3,9,2,0,0,4,1,0,0,58,38,1
47,5,10,2,2,0,4,1,0,0,40,19,1
50,4,9,3,11,1,4,1,0,0,60,38,0
52,0,9,0,0,1,4,1,0,0,45,38,0
25,3,9,4,9,3,4,1,0,1602,40,38,0
54,5,6,2,11,0,4,1,0,0,65,38,0
67,1,10,0,0,1,2,0,0,0,20,38,0
24,3,10,4,6,1,4,1,0,0,30,38,0
31,3,9,4,7,3,4,1,0,0,24,38,0
41,5,11,2,4,0,4,1,0,0,70,38,1
36,3,10,0,0,1,4,1,0,0,45,38,0
70,5,11,2,4,0,4,1,0,0,24,38,1
41,3,11,4,9,1,4,0,0,0,45,38,0
46,3,15,5,9,1,4,1,0,0,50,38,1
45,3,7,6,7,4,4,0,0,0,40,38,0
32,3,9,4,2,3,4,1,0,0,40,38,0
19,3,9,4,9,3,4,1,0,0,40,38,0
41,3,10,0,3,1,4,1,4650,0,40,38,0
28,5,9,2,4,0,4,1,0,0,40,38,0
22,3,10,0,11,3,4,0,0,0,48,19,0
40,1,11,0,3,4,4,0,0,0,40,38,0
28,4,9,2,2,0,4,1,0,0,50,38,0
33,3,10,5,6,1,4,1,0,0,40,38,0
43,1,14,0,9,4,4,1,0,0,40,38,0
18,3,7,4,11,3,4,1,0,0,20,38,0
46,3,9,2,6,0,2,1,0,0,40,38,0
28,3,9,2,13,0,4,1,4064,0,45,38,0
26,3,10,4,7,3,4,1,0,0,20,38,0
49,6,14,2,9,0,4,1,0,0,45,38,1
22,3,9,4,0,4,4,1,0,0,40,38,0
35,3,13,2,3,0,4,1,7688,0,50,38,1
30,3,10,2,5,0,4,1,0,0,32,38,0
24,1,13,4,9,1,4,0,0,0,40,38,0
21,3,10,2,3,0,4,1,0,2377,48,38,0
39,3,10,0,13,1,4,1,0,0,65,38,0
35,3,12,4,0,1,4,0,0,0,35,38,0
27,3,10,4,11,1,4,0,0,0,40,38,0
39,3,1,6,9,1,4,0,0,0,20,7,0
53,3,10,2,3,0,4,1,0,1977,40,38,1
22,3,4,4,9,3,4,1,0,0,40,38,0
18,3,7,4,7,3,4,1,0,0,16,38,0
50,3,9,2,9,0,4,1,0,0,55,38,1
33,3,14,2,9,0,4,1,0,0,45,38,1
72,3,9,2,9,0,4,1,0,0,20,38,0
54,6,13,4,9,4,1,0,0,0,40,38,1
48,5,14,2,11,0,4,1,0,0,50,8,0
39,0,9,4,1,1,4,1,0,0,50,38,0
33,0,10,2,3,5,2,0,0,0,40,38,1
32,6,9,2,10,0,4,1,0,0,45,38,0
55,1,9,0,0,1,4,0,0,0,40,38,1
30,1,9,2,7,0,2,1,0,0,40,38,0
90,3,9,4,7,1,2,1,0,2206,40,38,0
37,3,9,2,6,0,2,1,0,0,36,38,1
35,3,10,2,12,0,4,1,0,0,45,38,0
37,6,11,4,9,4,2,0,5455,0,40,38,0
29,5,14,2,2,0,4,1,0,0,30,38,0
36,5,13,2,11,0,3,1,0,0,45,38,0
37,3,9,2,2,0,4,1,0,0,45,38,0
20,3,10,4,11,3,4,0,0,0,20,38,0
51,3,16,4,9,1,4,1,0,2824,40,38,1
25,3,3,4,2,1,4,1,0,0,40,25,0
60,3,10,2,3,0,4,1,15024,0,40,38,1
34,3,9,2,2,0,4,1,0,0,72,38,0
50,6,10,2,2,0,4,1,0,0,40,38,0
21,3,9,4,6,3,4,1,0,0,20,38,0
28,3,10,4,11,2,4,0,0,0,40,38,0
58,0,10,2,0,0,4,1,0,0,40,38,1
20,3,10,4,7,3,4,0,0,0,25,38,0
31,3,11,4,13,3,4,1,0,1980,60,38,0
21,3,9,4,5,2,4,1,0,0,20,25,0
26,5,9,4,9,3,2,0,0,0,40,38,0
71,3,10,2,9,0,4,1,3432,0,30,38,0
50,3,9,5,7,4,2,0,0,0,40,38,0
19,3,9,4,9,2,2,1,0,0,20,38,0
44,3,9,2,12,0,4,1,0,0,45,38,1
31,3,13,2,9,0,1,1,15024,0,48,29,1
33,3,12,0,9,1,4,1,0,0,50,38,0
17,3,6,4,9,3,4,1,0,0,40,38,0
43,3,10,2,6,0,4,1,0,0,40,38,0
39,3,10,0,11,2,4,0,0,0,35,38,0
43,5,15,2,9,0,4,1,0,0,30,38,1
66,3,4,0,9,1,4,1,0,0,40,38,0
41,4,14,2,3,0,4,1,0,0,60,38,1
47,3,9,2,13,0,4,1,0,0,35,38,0
49,3,9,2,2,0,4,1,7298,0,40,38,1
51,3,10,0,0,4,4,0,0,0,40,38,0
48,1,14,4,9,4,4,0,0,1380,40,38,0
41,3,10,2,9,5,4,0,0,0,32,38,1
30,1,13,2,9,5,4,0,0,0,33,38,1
53,3,9,2,6,0,4,1,0,0,40,38,1
37,3,9,2,13,0,4,1,0,0,40,38,0
28,3,15,4,9,1,2,1,0,0,50,38,0
65,5,10,2,3,0,4,1,2290,0,40,38,0
29,5,11,2,4,0,4,1,0,0,90,38,0
46,3,13,2,3,0,4,1,0,0,40,38,1
47,3,9,2,10,0,4,1,0,0,40,38,0
29,3,9,2,9,1,4,0,0,0,27,38,0
17,4,6,4,7,3,2,1,0,0,35,38,0
39,0,10,2,0,0,4,1,0,0,50,38,0
42,0,12,0,9,4,1,0,0,0,40,29,1
28,3,10,2,9,5,4,0,0,1887,40,38,1
69,3,4,2,7,0,4,1,0,0,20,38,0
45,1,13,4,3,1,4,1,0,0,40,38,0
59,5,9,2,4,0,4,1,0,0,70,38,0
44,3,10,0,11,1,4,1,0,0,40,38,0
29,6,10,4,7,3,4,0,0,0,40,38,0
24,3,12,2,11,3,4,0,0,0,20,38,0
51,3,6,2,5,0,4,1,2105,0,45,38,0
52,4,10,2,2,0,4,1,0,0,40,38,0
18,3,10,4,9,3,4,1,0,0,40,38,0
39,5,10,2,4,0,4,1,2829,0,90,38,0
37,3,9,4,11,4,4,1,0,0,40,38,0
25,3,10,4,7,1,1,0,0,0,34,38,0
53,3,13,2,9,0,4,1,7688,0,40,38,1
21,3,10,4,11,3,4,1,0,0,40,3,0
48,3,10,5,0,2,2,0,0,0,40,38,0
49,1,11,2,2,0,4,1,0,0,40,38,1
25,3,13,4,3,3,2,1,0,0,50,38,0
26,3,9,4,6,4,4,1,5721,0,40,38,0
55,3,9,2,13,0,4,1,0,0,60,38,0
18,3,8,4,5,3,4,1,0,0,20,38,0
29,3,9,4,13,2,3,1,0,0,40,5,0
50,3,14,2,11,0,4,1,0,0,40,38,1
37,3,9,6,0,4,4,0,0,0,68,38,0
35,3,9,4,7,3,4,1,0,0,30,38,0
61,3,2,6,5,1,4,0,0,0,40,38,0
64,3,9,2,2,0,4,1,0,0,40,38,0
22,3,7,4,11,4,4,0,0,0,30,38,0
41,0,12,2,9,0,4,1,0,0,40,38,1
37,6,9,0,0,4,4,0,0,0,12,32,0
18,3,7,4,5,3,4,1,0,0,30,38,0
34,3,13,4,3,1,1,0,0,0,40,29,0
36,3,10,2,0,0,4,1,0,0,40,38,0
54,3,10,2,2,5,4,0,0,0,40,38,0
46,3,13,2,10,0,4,1,0,0,40,38,0
58,3,9,0,7,4,2,0,0,0,20,38,0
58,3,6,2,13,0,4,1,0,0,50,38,1
20,0,9,4,0,3,4,0,0,0,40,38,0
25,3,14,4,3,1,4,0,0,0,43,38,0
34,4,10,2,3,0,4,1,0,0,65,38,1
41,3,13,2,9,0,4,1,0,0,50,38,1
59,3,10,2,0,2,4,0,0,0,16,38,1
54,3,10,2,12,0,4,1,0,1977,18,38,1
71,3,10,2,9,0,4,1,6514,0,40,38,1
18,3,10,4,3,1,4,1,0,0,50,38,0
27,3,12,2,2,0,4,1,0,0,45,38,1
22,3,9,4,0,3,4,0,0,0,40,38,0
25,3,7,3,5,1,4,0,0,0,40,25,0
65,3,9,6,7,4,4,0,0,0,17,38,0
17,3,6,4,7,3,4,1,0,0,20,38,0
45,3,10,2,6,0,4,1,0,0,84,38,1
40,3,14,2,3,0,4,1,0,0,50,38,1
48,3,9,0,3,4,1,0,0,0,40,38,0
59,3,14,2,9,0,4,1,0,0,60,38,0
61,3,9,0,0,2,2,0,0,0,35,38,0
29,3,9,2,2,0,4,1,0,0,40,38,0
41,3,11,2,13,0,4,1,0,0,55,38,0
19,3,6,4,5,3,4,1,0,0,25,38,0
56,5,13,2,3,0,4,1,0,0,20,38,1
48,3,9,2,2,0,4,1,0,1579,40,38,0
48,3,10,2,2,2,1,1,0,0,40,0,1
43,3,10,2,2,0,2,1,0,0,40,38,0
43,3,12,0,2,1,4,1,0,0,40,38,0
35,5,9,2,2,0,4,1,2829,0,45,38,0
21,3,9,4,7,2,4,0,0,0,35,38,0
42,3,9,2,13,0,4,1,0,0,50,38,1
22,3,13,4,3,3,4,1,0,0,40,38,0
56,3,7,0,2,1,4,1,0,0,49,38,0
26,3,6,2,0,5,4,0,0,0,40,38,0
44,6,13,4,9,1,1,0,0,0,38,38,0
41,3,3,2,9,0,4,1,0,0,40,25,0
26,3,10,2,2,0,4,1,0,0,45,38,1
41,3,9,0,2,1,4,1,0,0,40,38,0
49,3,9,2,2,0,4,1,0,0,40,38,1
32,3,9,2,6,0,4,1,0,0,40,38,0
24,5,9,4,2,3,4,1,0,0,50,38,0
47,3,9,5,9,4,2,0,0,0,32,38,0
36,3,12,2,3,0,4,1,0,0,50,38,1
27,3,4,2,7,5,4,0,0,0,40,38,0
61,3,15,2,9,0,4,1,0,0,40,38,1
44,4,10,0,7,4,4,1,0,0,80,38,0
32,3,13,4,9,1,4,0,0,0,50,38,0
36,3,10,2,2,0,4,1,0,0,45,38,0
25,3,9,4,5,3,4,1,0,0,40,38,0
36,3,9,2,2,0,4,1,0,0,52,38,1
46,3,12,2,2,0,4,1,0,0,40,38,1
32,3,9,5,2,4,2,1,0,0,40,38,0
26,3,9,2,6,0,4,1,0,0,40,38,1
34,5,13,2,11,0,1,1,0,0,60,34,0
62,3,9,2,0,0,4,1,0,0,40,38,1
35,3,7,4,7,4,0,1,0,0,40,38,0
27,3,9,4,6,3,1,1,0,0,40,29,0
44,3,14,2,3,0,4,1,0,0,38,38,1
18,3,10,4,9,3,4,0,0,0,40,38,0
34,3,9,2,6,0,4,1,0,0,44,38,1
32,3,12,2,2,0,4,1,0,0,40,38,0
27,3,13,4,0,1,4,0,0,0,40,38,0
26,3,9,2,13,0,4,1,0,0,40,38,0
28,3,9,4,0,2,4,0,0,0,38,38,0
50,3,12,0,11,1,4,0,0,0,40,38,0
63,5,13,2,11,0,4,1,10605,0,40,38,1
40,3,12,2,9,0,4,1,7688,0,40,38,1
34,3,5,2,2,0,4,1,0,0,40,38,0
34,3,9,2,11,0,4,1,0,0,45,38,0
38,6,9,0,7,1,4,1,0,0,40,38,0
77,3,9,6,0,1,4,0,0,0,32,38,0
27,3,12,2,9,5,4,0,0,0,40,38,0
42,3,13,2,11,0,4,1,0,0,60,38,0
25,3,9,4,5,1,4,1,0,0,48,38,0
39,3,5,2,7,5,2,0,3411,0,34,38,0
47,4,12,2,3,0,4,1,0,0,50,38,1
18,3,7,4,9,3,4,1,0,0,40,38,0
41,1,9,0,3,4,4,0,0,0,40,38,0
51,3,10,0,2,1,4,1,0,0,48,38,1
38,3,13,4,12,1,4,0,0,0,45,38,0
31,3,10,2,2,0,4,1,0,0,40,38,0
27,5,10,4,11,1,4,1,0,0,50,38,0
49,1,9,2,2,0,4,1,0,2002,40,38,0
20,3,10,4,11,3,4,1,0,1602,15,38,0
33,3,10,2,2,0,4,1,0,0,40,38,1
40,3,11,0,12,1,4,1,3325,0,40,38,0
41,4,13,2,3,0,4,1,0,0,72,38,0
